episode_reward,avg_throughput,avg_latency,avg_energy,policy,arrival_rate,episode
-363.2577419306583,0.0,50696.70385091363,944.4303425613339,PPO,1.0,14
-345.45041966723545,0.0,49378.78609203178,917.7312204260284,PPO,1.0,15
-338.2066493612971,0.0,50855.82316883363,906.8522716334239,PPO,1.0,16
-331.63394557363955,0.0,48209.92657478068,897.0170290212849,PPO,1.0,17
-355.1642082284156,0.0,51262.19042303434,932.2849526288128,PPO,1.0,18
-328.3775118834852,0.0,52414.444896004556,892.0945378211637,PPO,1.0,19
-370.4152196626011,0.0,50391.6667809771,955.1693044928734,RoundRobin,1.5,0
-362.84654293280715,0.0,50575.59452134949,943.8146340485185,RoundRobin,1.5,1
-358.4781621370394,0.0,50769.80168334252,937.2603149904061,RoundRobin,1.5,2
-366.42062211370927,0.0,52975.149436698994,949.1541568256345,RoundRobin,1.5,3
-372.0415019392835,0.0,51535.88016426004,957.5984299874489,RoundRobin,1.5,4
-382.644492672611,0.0,50169.5166434611,973.5152133591276,RoundRobin,1.5,5
-380.1533317194186,0.01,51610.850787654555,972.2654999220399,RoundRobin,1.5,6
-364.6420533849422,0.01,51518.034760954564,948.9994177645672,RoundRobin,1.5,7
-359.0494975154153,0.0,50008.64063276755,938.124168507431,RoundRobin,1.5,8
-322.96644388766674,0.0,50748.85692324253,883.9929261191874,RoundRobin,1.5,9
-338.5722071042808,0.0,50060.83031211638,907.407763183615,RoundRobin,1.5,10
-333.4389747912856,0.0,51470.008270696206,899.6952321124928,RoundRobin,1.5,11
-326.73436511557736,0.0,49968.32094357593,889.6518327848767,RoundRobin,1.5,12
-346.5657298670879,0.0,51129.22819472071,919.3884317468782,RoundRobin,1.5,13
-356.98314983865055,0.0,51990.099566600984,935.0068138618761,RoundRobin,1.5,14
-358.94070235665004,0.0,50365.955135319,937.9577599387591,RoundRobin,1.5,15
-371.149277803214,0.005,49221.680306658935,957.5309215820628,RoundRobin,1.5,16
-345.1590593953372,0.0,50587.540457736926,917.2833012288834,RoundRobin,1.5,17
-355.92981981971013,0.005,52337.87208345516,934.6736888808118,RoundRobin,1.5,18
-368.8912015918012,0.0,51448.65401770899,952.8737645015407,RoundRobin,1.5,19
-386.22098862924184,0.0,50391.6667809771,978.877957942831,SJF,1.5,0
-374.76235459637354,0.0,50575.59452134949,961.688351543869,SJF,1.5,1
-369.08453920268147,0.0,50769.80168334252,953.1698805888723,SJF,1.5,2
-347.00382424485684,0.0,52975.149436698994,920.0289600223534,SJF,1.5,3
-350.9015846023908,0.0,51535.88016426004,925.888553982108,SJF,1.5,4
-388.0008640501324,0.0,50169.5166434611,981.549770425412,SJF,1.5,5
-382.1025220770214,0.005,51682.14551437609,973.9386438058978,SJF,1.5,6
-354.8697688590553,0.005,51554.95209062339,933.0906587197669,SJF,1.5,7
-347.9955489440907,0.0,50008.64063276755,921.5432456504423,SJF,1.5,8
-348.68120661091564,0.0,50748.85692324253,922.5650702040617,SJF,1.5,9
-345.51614739280126,0.0,50060.83031211638,917.8236736163907,SJF,1.5,10
-286.8502482338347,0.0,51470.008270696206,829.8121422763137,SJF,1.5,11
-335.46839026285807,0.0,49968.32094357593,902.752870505794,SJF,1.5,12
-344.43469005047945,0.0,51129.22819472071,916.1918720219636,SJF,1.5,13
-336.49555523476835,0.0,51990.099566600984,904.2754219560504,SJF,1.5,14
-356.7360351008659,0.0,50365.955135319,934.6507590550787,SJF,1.5,15
-358.39008170915724,0.0,49250.02362292829,937.1418723511322,SJF,1.5,16
-336.1038267229105,0.0,50587.540457736926,903.7004522202416,SJF,1.5,17
-372.8803362972568,0.0,52412.922328216955,958.8487881449292,SJF,1.5,18
-373.720479329421,0.0,51448.65401770899,960.1176811079738,SJF,1.5,19
-386.22098862924184,0.0,50391.6667809771,978.877957942831,GreedyMinMin,1.5,0
-374.76235459637354,0.0,50575.59452134949,961.688351543869,GreedyMinMin,1.5,1
-369.08453920268147,0.0,50769.80168334252,953.1698805888723,GreedyMinMin,1.5,2
-347.00382424485684,0.0,52975.149436698994,920.0289600223534,GreedyMinMin,1.5,3
-350.9015846023908,0.0,51535.88016426004,925.888553982108,GreedyMinMin,1.5,4
-388.0008640501324,0.0,50169.5166434611,981.549770425412,GreedyMinMin,1.5,5
-382.1025220770214,0.005,51682.14551437609,973.9386438058978,GreedyMinMin,1.5,6
-354.8697688590553,0.005,51554.95209062339,933.0906587197669,GreedyMinMin,1.5,7
-347.9955489440907,0.0,50008.64063276755,921.5432456504423,GreedyMinMin,1.5,8
-348.68120661091564,0.0,50748.85692324253,922.5650702040617,GreedyMinMin,1.5,9
-345.51614739280126,0.0,50060.83031211638,917.8236736163907,GreedyMinMin,1.5,10
-286.8502482338347,0.0,51470.008270696206,829.8121422763137,GreedyMinMin,1.5,11
-335.46839026285807,0.0,49968.32094357593,902.752870505794,GreedyMinMin,1.5,12
-344.43469005047945,0.0,51129.22819472071,916.1918720219636,GreedyMinMin,1.5,13
-336.49555523476835,0.0,51990.099566600984,904.2754219560504,GreedyMinMin,1.5,14
-356.7360351008659,0.0,50365.955135319,934.6507590550787,GreedyMinMin,1.5,15
-358.39008170915724,0.0,49250.02362292829,937.1418723511322,GreedyMinMin,1.5,16
-336.1038267229105,0.0,50587.540457736926,903.7004522202416,GreedyMinMin,1.5,17
-372.8803362972568,0.0,52412.922328216955,958.8487881449292,GreedyMinMin,1.5,18
-373.720479329421,0.0,51448.65401770899,960.1176811079738,GreedyMinMin,1.5,19
-382.61976689583526,0.0,50391.6667809771,973.4761253427224,Random,1.5,0
-373.5578581222012,0.0,50575.59452134949,959.8816068326124,Random,1.5,1
-381.3101529029319,0.0,50769.80168334252,971.508301139246,Random,1.5,2
-338.62610943760666,0.0,52975.149436698994,907.4623878114787,Random,1.5,3
-356.08467273812295,0.0,51535.88016426004,933.6631861857034,Random,1.5,4
-383.1184555644501,0.0,50169.5166434611,974.2261576968865,Random,1.5,5
-381.72746022408234,0.005,51682.14551437609,973.3760510264942,Random,1.5,6
-361.46184694958424,0.005,51554.95209062339,942.9787758555601,Random,1.5,7
-367.65139534099836,0.0,50008.64063276755,951.0270152458013,Random,1.5,8
-366.399415812496,0.0,50748.85692324253,949.1423840064381,Random,1.5,9
-342.9853767077042,0.0,50060.83031211638,914.0275175887447,Random,1.5,10
-345.5196250970138,0.0,51470.008270696206,917.816207571087,Random,1.5,11
-341.0137401723759,0.0,49968.32094357593,911.0708953700691,Random,1.5,12
-322.1971030324027,0.0,51129.22819472071,882.8354914948535,Random,1.5,13
-346.73220812905646,0.0,51990.099566600984,919.6304012974873,Random,1.5,14
-354.1743478807643,0.0,50365.955135319,930.8082282249263,Random,1.5,15
-357.6680183419009,0.0,49250.02362292829,936.0587773002428,Random,1.5,16
-323.5860794354014,0.0,50587.540457736926,884.92383128898,Random,1.5,17
-363.85030580320694,0.005,52337.87208345516,946.5544178560648,Random,1.5,18
-376.47854806200246,0.0,51448.65401770899,964.2547842068416,Random,1.5,19
-345.5675259667044,0.0,50391.6667809771,917.8977639490267,DQN,1.5,0
-364.15873039583096,0.0,50575.59452134949,945.7829152430515,DQN,1.5,1
-372.74573198661966,0.005,50744.835566273694,959.9118944598324,DQN,1.5,2
-342.1684163525896,0.0,52975.149436698994,912.775848183953,DQN,1.5,3
-350.22209880174546,0.0,51535.88016426004,924.8693252811416,DQN,1.5,4
-356.51750010249464,0.0,50169.5166434611,934.3247245039473,DQN,1.5,5
-370.2177034347562,0.005,51682.14551437609,956.1114158425079,DQN,1.5,6
-355.73063799583605,0.01,51518.034760954564,935.6322946809029,DQN,1.5,7
-341.55929922095766,0.0,50008.64063276755,911.8888710657379,DQN,1.5,8
-339.09556131552444,0.005,50709.47705982778,909.4369566797484,DQN,1.5,9
-309.57071199543,0.0,50060.83031211638,863.9055205203346,DQN,1.5,10
-291.9981535836122,0.0,51470.008270696206,837.5340003009842,DQN,1.5,11
-334.91010430715494,0.0,49968.32094357593,901.9154415722433,DQN,1.5,12
-345.26237475419856,0.0,51129.22819472071,917.4333990775475,DQN,1.5,13
-353.66899563318066,0.0,51990.099566600984,930.0355825536701,DQN,1.5,14
-346.4381802571935,0.0,50365.955135319,919.20397678957,DQN,1.5,15
-345.94671141088156,0.0,49250.02362292829,918.4768169037155,DQN,1.5,16
-307.5190949671227,0.0,50587.540457736926,860.8233545865679,DQN,1.5,17
-355.49521947547566,0.0,52412.922328216955,932.7711129122621,DQN,1.5,18
-380.77553097913363,0.0,51448.65401770899,970.7002585825389,DQN,1.5,19
-333.1630085104455,0.0,50391.6667809771,899.2909877646349,PPO,1.5,0
-364.15873039583096,0.0,50575.59452134949,945.7829152430515,PPO,1.5,1
-354.75662905269786,0.0,50769.80168334252,931.6780153638938,PPO,1.5,2
-334.1003959048838,0.0,52975.149436698994,900.6738175123954,PPO,1.5,3
-352.6577111877907,0.0,51535.88016426004,928.5227438602103,PPO,1.5,4
-364.3330283309841,0.0,50169.5166434611,946.048016846685,PPO,1.5,5
-368.95475421953233,0.005,51682.14551437609,954.2169920196711,PPO,1.5,6
-339.86512299919383,0.01,51518.034760954564,911.8340221859405,PPO,1.5,7
-337.6564349332099,0.0,50008.64063276755,906.0345746341201,PPO,1.5,8
-373.1456007902688,0.005,50709.47705982778,960.5120158918656,PPO,1.5,9
-334.46860187599106,0.0,50060.83031211638,901.2523553411812,PPO,1.5,10
-340.1586411493451,0.0,51470.008270696206,909.7747316495775,PPO,1.5,11
-339.0840205791941,0.0,49968.32094357593,908.176315980303,PPO,1.5,12
-360.96423653344726,0.005,51098.35401547313,942.2364696140326,PPO,1.5,13
-358.53299653794755,0.0,51990.099566600984,937.3315839108218,PPO,1.5,14
-340.75905902709087,0.0,50365.955135319,910.6852949444204,PPO,1.5,15
-358.71769142533645,0.0,49250.02362292829,937.6332869254002,PPO,1.5,16
-327.26568021969905,0.0,50587.540457736926,890.4432324654299,PPO,1.5,17
-369.161598457846,0.0,52412.922328216955,953.2706813858154,PPO,1.5,18
-379.95742285688317,0.0,51448.65401770899,969.4730963991626,PPO,1.5,19
-385.47691112133145,0.0,50971.199324677356,977.7566258880718,RoundRobin,2.0,0
-341.53967011116737,0.0,51183.09484101906,911.8488573131865,RoundRobin,2.0,1
-335.4379346074318,0.0,49782.3607193697,902.7088606646698,RoundRobin,2.0,2
-358.3652221832833,0.0,52340.546111971875,937.0767683599174,RoundRobin,2.0,3
-361.79121579204536,0.0,50214.197756855676,942.2348959082572,RoundRobin,2.0,4
-377.91427822773875,0.0,48516.24598211842,966.4347711277713,RoundRobin,2.0,5
-365.9024373181236,0.01,51530.63540456277,950.8898802585464,RoundRobin,2.0,6
-354.4369347203614,0.005,50226.649740690336,932.4533622328772,RoundRobin,2.0,7
-321.0517204293972,0.0,50285.001007340914,881.1250156350267,RoundRobin,2.0,8
-368.5245727828437,0.0,49971.39330540777,952.3371166345199,RoundRobin,2.0,9
-291.46466126253097,0.0,49636.0375956112,836.7502675554379,RoundRobin,2.0,10
-339.4095803110715,0.0,51780.96629041304,908.6483417699961,RoundRobin,2.0,11
-345.9425098344176,0.0,50285.66705985672,918.4611937480884,RoundRobin,2.0,12
-359.44950626619595,0.0,49896.40922294696,938.725191716284,RoundRobin,2.0,13
-340.3890127343489,0.005,50652.96030192123,911.3776424588038,RoundRobin,2.0,14
-351.48813661963413,0.0,49946.73196556463,926.7826843417607,RoundRobin,2.0,15
-348.3480224815224,0.0,51762.90293639445,922.0561675958571,RoundRobin,2.0,16
-320.734838799084,0.0,50101.37604650047,880.6513458142057,RoundRobin,2.0,17
-357.17845541011985,0.0,51416.31367122463,935.3049362921348,RoundRobin,2.0,18
-344.74452640206715,0.0,51291.946100154586,916.6551620882018,RoundRobin,2.0,19
-375.27662040158873,0.0,50971.199324677356,962.4561898084644,SJF,2.0,0
-369.7201664903123,0.0,51183.09484101906,954.1196018818988,SJF,2.0,1
-337.76260351582243,0.0,49782.3607193697,906.1958640272636,SJF,2.0,2
-368.78191532365526,0.0,52340.546111971875,952.7018080704709,SJF,2.0,3
-364.32864997774084,0.0,50214.197756855676,946.0410471868,SJF,2.0,4
-367.93178417141144,0.0,48516.24598211842,951.4610300432765,SJF,2.0,5
-360.5023956253745,0.005,51593.237975060794,941.5392542962807,SJF,2.0,6
-334.9795827027285,0.005,50226.649740690336,903.2673342064264,SJF,2.0,7
-335.35979514205894,0.0,50285.001007340914,902.5871277040246,SJF,2.0,8
-370.6132547489278,0.0,49971.39330540777,955.4701395836389,SJF,2.0,9
-300.898993847554,0.0,49636.0375956112,850.9017664329674,SJF,2.0,10
-333.3960895537012,0.0,51780.96629041304,899.6281056339385,SJF,2.0,11
-351.95736152956607,0.0,50285.66705985672,927.483471290812,SJF,2.0,12
-368.4566275670103,0.0,49896.40922294696,952.2358736675052,SJF,2.0,13
-359.3235927089686,0.0,50667.900569764126,938.5293779583269,SJF,2.0,14
-380.09476227330333,0.0,49946.73196556463,969.6926228222659,SJF,2.0,15
-343.8753769049083,0.0,51762.90293639445,915.3471992309316,SJF,2.0,16
-344.64459195731126,0.0,50101.37604650047,916.5159755515525,SJF,2.0,17
-359.75495117224864,0.0,51416.31367122463,939.1696799353284,SJF,2.0,18
-355.7310104057401,0.0,51291.946100154586,933.1348880937127,SJF,2.0,19
-375.27662040158873,0.0,50971.199324677356,962.4561898084644,GreedyMinMin,2.0,0
-369.7201664903123,0.0,51183.09484101906,954.1196018818988,GreedyMinMin,2.0,1
-337.76260351582243,0.0,49782.3607193697,906.1958640272636,GreedyMinMin,2.0,2
-368.78191532365526,0.0,52340.546111971875,952.7018080704709,GreedyMinMin,2.0,3
-364.32864997774084,0.0,50214.197756855676,946.0410471868,GreedyMinMin,2.0,4
-367.93178417141144,0.0,48516.24598211842,951.4610300432765,GreedyMinMin,2.0,5
-360.5023956253745,0.005,51593.237975060794,941.5392542962807,GreedyMinMin,2.0,6
-334.9795827027285,0.005,50226.649740690336,903.2673342064264,GreedyMinMin,2.0,7
-335.35979514205894,0.0,50285.001007340914,902.5871277040246,GreedyMinMin,2.0,8
-370.6132547489278,0.0,49971.39330540777,955.4701395836389,GreedyMinMin,2.0,9
-300.898993847554,0.0,49636.0375956112,850.9017664329674,GreedyMinMin,2.0,10
-333.3960895537012,0.0,51780.96629041304,899.6281056339385,GreedyMinMin,2.0,11
-351.95736152956607,0.0,50285.66705985672,927.483471290812,GreedyMinMin,2.0,12
-368.4566275670103,0.0,49896.40922294696,952.2358736675052,GreedyMinMin,2.0,13
-359.3235927089686,0.0,50667.900569764126,938.5293779583269,GreedyMinMin,2.0,14
-380.09476227330333,0.0,49946.73196556463,969.6926228222659,GreedyMinMin,2.0,15
-343.8753769049083,0.0,51762.90293639445,915.3471992309316,GreedyMinMin,2.0,16
-344.64459195731126,0.0,50101.37604650047,916.5159755515525,GreedyMinMin,2.0,17
-359.75495117224864,0.0,51416.31367122463,939.1696799353284,GreedyMinMin,2.0,18
-355.7310104057401,0.0,51291.946100154586,933.1348880937127,GreedyMinMin,2.0,19
-386.09513343667294,0.0,50971.199324677356,978.6839593610847,Random,2.0,0
-366.6074120087541,0.0,51183.09484101906,949.4504701595589,Random,2.0,1
-353.0379793242114,0.0,49782.3607193697,929.1089277398427,Random,2.0,2
-378.02511741141603,0.0,52340.546111971875,966.5666112021199,Random,2.0,3
-325.8490044690342,0.0,50214.197756855676,888.3215789237428,Random,2.0,4
-363.8978896632144,0.0,48516.24598211842,945.410188280986,Random,2.0,5
-367.4420828791947,0.01,51530.63540456277,953.1993486001495,Random,2.0,6
-328.3343598809761,0.005,50226.649740690336,893.2994999737992,Random,2.0,7
-293.4266858586682,0.0,50285.001007340914,839.6874637789358,Random,2.0,8
-384.4191789749587,0.0,49971.39330540777,976.1790259226846,Random,2.0,9
-316.55060453026505,0.0,49636.0375956112,874.3791824570394,Random,2.0,10
-319.7203439059473,0.0,51780.96629041304,879.114487162308,Random,2.0,11
-336.09858841892793,0.0,50285.66705985672,903.6953116248534,Random,2.0,12
-354.7335491167516,0.0,49896.40922294696,931.6512559921205,Random,2.0,13
-356.8481816330428,0.0,50667.900569764126,934.8162613444349,Random,2.0,14
-354.94204658731417,0.0,49946.73196556463,931.9635492932834,Random,2.0,15
-380.68419366587256,0.0,51762.90293639445,970.5604243723799,Random,2.0,16
-371.81741434205435,0.0,50101.37604650047,957.2752091286668,Random,2.0,17
-387.2021674240371,0.0,51416.31367122463,980.3405043130128,Random,2.0,18
-375.2141457737648,0.0,51291.946100154586,962.3595911457442,Random,2.0,19
-374.87844097868856,0.0,50971.199324677356,961.8589206741137,DQN,2.0,0
-346.3503582836793,0.0,51183.09484101906,919.0648895719471,DQN,2.0,1
-335.8578852317086,0.0,49782.3607193697,903.3387866010862,DQN,2.0,2
-343.2563885235157,0.0,52340.546111971875,914.4135178702641,DQN,2.0,3
-358.1617312798013,0.0,50214.197756855676,936.7906691398873,DQN,2.0,4
-343.7008795302633,0.0,48516.24598211842,915.11467308156,DQN,2.0,5
-345.5321870852432,0.01,51530.63540456277,920.3345049092198,DQN,2.0,6
-345.12173104585935,0.005,50226.649740690336,918.480556721122,DQN,2.0,7
-312.3246499914604,0.0,50285.001007340914,868.0344099781215,DQN,2.0,8
-351.1417164120903,0.0,49971.39330540777,926.2628320783875,DQN,2.0,9
-330.4101260051475,0.0,49636.0375956112,895.1684646693591,DQN,2.0,10
-306.2273948964345,0.0,51780.96629041304,858.8750636480398,DQN,2.0,11
-329.9703574017273,0.0,50285.66705985672,894.502965099052,DQN,2.0,12
-350.2357533243672,0.0,49896.40922294696,924.9045623035447,DQN,2.0,13
-372.76605194592656,0.0,50667.900569764126,958.6930668137653,DQN,2.0,14
-369.12329061314676,0.0,49946.73196556463,953.2354153320255,DQN,2.0,15
-345.134528611088,0.0,51762.90293639445,917.2359267902024,DQN,2.0,16
-363.03911462675546,0.0,50101.37604650047,944.1077595557174,DQN,2.0,17
-352.1018005577904,0.0,51416.31367122463,927.6899540136432,DQN,2.0,18
-357.9188528608613,0.0,51291.946100154586,936.4166517763919,DQN,2.0,19
-376.6495420685831,0.0,50971.199324677356,964.5155723089549,PPO,2.0,0
-346.3503582836793,0.0,51183.09484101906,919.0648895719471,PPO,2.0,1
-343.2715093259668,0.0,49782.3607193697,914.4592227424797,PPO,2.0,2
-343.76242169311547,0.0,52340.546111971875,915.172567624661,PPO,2.0,3
-357.94442486820355,0.0,50214.197756855676,936.4647095224933,PPO,2.0,4
-343.0419064795299,0.0,48516.24598211842,914.126213505458,PPO,2.0,5
-351.2101702293458,0.01,51530.63540456277,928.8514796253753,PPO,2.0,6
-327.2013816250644,0.005,50226.649740690336,891.6000325899312,PPO,2.0,7
-328.522451977291,0.0,50285.001007340914,892.331112956871,PPO,2.0,8
-352.2356408345646,0.0,49971.39330540777,927.9037187120966,PPO,2.0,9
-320.95641282980984,0.0,49636.0375956112,880.9878949063502,PPO,2.0,10
-315.92206683465196,0.005,51725.960704116704,874.6675666056428,PPO,2.0,11
-349.9768274413293,0.005,50269.084555634035,925.7628194009939,PPO,2.0,12
-355.41429833463246,0.0,49896.40922294696,932.6723798189398,PPO,2.0,13
-372.76605194592656,0.0,50667.900569764126,958.6930668137653,PPO,2.0,14
-374.76415514663523,0.0,49946.73196556463,961.6967121322646,PPO,2.0,15
-345.29152746965485,0.0,51762.90293639445,917.4714250780571,PPO,2.0,16
-363.03911462675546,0.0,50101.37604650047,944.1077595557174,PPO,2.0,17
-341.3983315862515,0.0,51416.31367122463,911.6347505563358,PPO,2.0,18
-373.14649595744856,0.0,51291.946100154586,959.2581164212738,PPO,2.0,19
-382.01542028968527,0.0,50651.82553353955,972.5672640047263,RoundRobin,3.0,0
-374.1336282645009,0.005,50566.31780553855,961.9953455364989,RoundRobin,3.0,1
-368.1583109689661,0.0,49925.4699406968,951.7881372239805,RoundRobin,3.0,2
-373.200286357932,0.0,52012.49695044419,959.3323170643454,RoundRobin,3.0,3
-343.6047704917487,0.0,50732.53772723629,914.9505628980764,RoundRobin,3.0,4
-371.01279892278205,0.0,50448.262498316886,956.0651640216904,RoundRobin,3.0,5
-348.996214102499,0.0,53125.718167689156,923.0161896902364,RoundRobin,3.0,6
-362.99350467505894,0.005,51135.310037485484,945.2800392222504,RoundRobin,3.0,7
-262.77367199475225,0.0,50842.80717930519,793.7029227275146,RoundRobin,3.0,8
-352.3605943542511,0.0,50049.12971579543,928.0904493639365,RoundRobin,3.0,9
-382.12254280874765,0.0,49348.16313883207,972.7396807448706,RoundRobin,3.0,10
-333.49143143476994,0.005,52100.98058413614,901.0182383268962,RoundRobin,3.0,11
-357.22246902899496,0.0,49761.44414179978,935.3858505462132,RoundRobin,3.0,12
-340.86234984818987,0.0,50618.20646023029,910.8379609141443,RoundRobin,3.0,13
-387.3185978939584,0.0,50830.35906790337,980.5204236093222,RoundRobin,3.0,14
-368.42104429711264,0.0,50570.28939864814,952.1764338410846,RoundRobin,3.0,15
-359.47643794868577,0.0,49408.847156432326,938.7699772986199,RoundRobin,3.0,16
-349.08746971534623,0.0,49404.16459541762,923.1865670916588,RoundRobin,3.0,17
-353.4829118233504,0.0,51912.29820639867,929.7571570511666,RoundRobin,3.0,18
-367.93519978558555,0.0,51582.11374299853,951.438560654691,RoundRobin,3.0,19
-360.85371537583103,0.0,50651.82553353955,940.8247066339434,SJF,3.0,0
-352.6021754963842,0.01,50552.31493610452,930.9482924101536,SJF,3.0,1
-363.5033517242344,0.0,49925.4699406968,944.8056983568885,SJF,3.0,2
-360.799163800667,0.0,52012.49695044419,940.7306332284472,SJF,3.0,3
-347.86090939834617,0.0,50732.53772723629,921.33477125797,SJF,3.0,4
-342.9570208807813,0.0,50448.262498316886,913.9814969586895,SJF,3.0,5
-333.7644767593724,0.0,53125.718167689156,900.1685836755474,SJF,3.0,6
-342.9669925985304,0.005,51135.310037485484,915.2402711074577,SJF,3.0,7
-293.2445677610819,0.0,50842.80717930519,839.4092663770091,SJF,3.0,8
-356.10004732739634,0.0,50049.12971579543,933.6996288236519,SJF,3.0,9
-371.12960836336663,0.0,49348.16313883207,956.2502790768044,SJF,3.0,10
-324.80426352336343,0.0,52145.29809845579,886.7370876021577,SJF,3.0,11
-371.5818975482696,0.0,49761.44414179978,956.9249933251236,SJF,3.0,12
-344.7810566000122,0.0,50618.20646023029,916.7160210418745,SJF,3.0,13
-388.69491895290963,0.0,50830.35906790337,982.5849051977531,SJF,3.0,14
-373.0365394942825,0.0,50570.28939864814,959.0996766368393,SJF,3.0,15
-357.007618756985,0.0,49408.847156432326,935.0667485110653,SJF,3.0,16
-340.8290119046407,0.0,49404.16459541762,910.7988803755984,SJF,3.0,17
-343.75921722232687,0.0,51912.29820639867,915.1716151496365,SJF,3.0,18
-366.38473277740627,0.0,51582.11374299853,949.1128601424207,SJF,3.0,19
-360.85371537583103,0.0,50651.82553353955,940.8247066339434,GreedyMinMin,3.0,0
-352.6021754963842,0.01,50552.31493610452,930.9482924101536,GreedyMinMin,3.0,1
-363.5033517242344,0.0,49925.4699406968,944.8056983568885,GreedyMinMin,3.0,2
-360.799163800667,0.0,52012.49695044419,940.7306332284472,GreedyMinMin,3.0,3
-347.86090939834617,0.0,50732.53772723629,921.33477125797,GreedyMinMin,3.0,4
-342.9570208807813,0.0,50448.262498316886,913.9814969586895,GreedyMinMin,3.0,5
-333.7644767593724,0.0,53125.718167689156,900.1685836755474,GreedyMinMin,3.0,6
-342.9669925985304,0.005,51135.310037485484,915.2402711074577,GreedyMinMin,3.0,7
-293.2445677610819,0.0,50842.80717930519,839.4092663770091,GreedyMinMin,3.0,8
-356.10004732739634,0.0,50049.12971579543,933.6996288236519,GreedyMinMin,3.0,9
-371.12960836336663,0.0,49348.16313883207,956.2502790768044,GreedyMinMin,3.0,10
-324.80426352336343,0.0,52145.29809845579,886.7370876021577,GreedyMinMin,3.0,11
-371.5818975482696,0.0,49761.44414179978,956.9249933251236,GreedyMinMin,3.0,12
-344.7810566000122,0.0,50618.20646023029,916.7160210418745,GreedyMinMin,3.0,13
-388.69491895290963,0.0,50830.35906790337,982.5849051977531,GreedyMinMin,3.0,14
-373.0365394942825,0.0,50570.28939864814,959.0996766368393,GreedyMinMin,3.0,15
-357.007618756985,0.0,49408.847156432326,935.0667485110653,GreedyMinMin,3.0,16
-340.8290119046407,0.0,49404.16459541762,910.7988803755984,GreedyMinMin,3.0,17
-343.75921722232687,0.0,51912.29820639867,915.1716151496365,GreedyMinMin,3.0,18
-366.38473277740627,0.0,51582.11374299853,949.1128601424207,GreedyMinMin,3.0,19
-376.3476959776141,0.0,50651.82553353955,964.0656775366178,Random,3.0,0
-383.31849837801485,0.005,50566.31780553855,975.7726507067761,Random,3.0,1
-353.8067180034788,0.0,49925.4699406968,930.26074777575,Random,3.0,2
-344.85950636725704,0.0,52012.49695044419,916.8211470783303,Random,3.0,3
-375.0407199434351,0.0,50732.53772723629,962.1044870756061,Random,3.0,4
-375.64231337626,0.0,50448.262498316886,963.0094357019024,Random,3.0,5
-353.9262618257558,0.0,53125.718167689156,930.4112612751254,Random,3.0,6
-363.5290214714747,0.005,51135.310037485484,946.0833144168754,Random,3.0,7
-301.91654592812614,0.0,50842.80717930519,852.4172336275726,Random,3.0,8
-358.7208324274624,0.0,50049.12971579543,937.6308064737517,Random,3.0,9
-384.9348442793599,0.0,49348.16313883207,976.9581329507855,Random,3.0,10
-317.32592266133224,0.005,52100.98058413614,876.7699751667417,Random,3.0,11
-359.78926197837995,0.0,49761.44414179978,939.2360399702936,Random,3.0,12
-349.1299577503099,0.0,50618.20646023029,923.2393727673218,Random,3.0,13
-383.7219028363614,0.0,50830.35906790337,975.1253810229265,Random,3.0,14
-380.3313876659723,0.0,50570.28939864814,970.0419488943745,Random,3.0,15
-359.4017304784775,0.0,49408.847156432326,938.6579160933044,Random,3.0,16
-338.68746642542567,0.0,49404.16459541762,907.5865621567776,Random,3.0,17
-363.8045217240251,0.0,51912.29820639867,945.2395719021781,Random,3.0,18
-343.087583673335,0.0,51582.11374299853,914.1671364863183,Random,3.0,19
-348.4370258484792,0.0,50651.82553353955,922.1996723429189,DQN,3.0,0
-372.32616928710695,0.005,50566.31780553855,959.2841570704078,DQN,3.0,1
-352.85195500882475,0.0,49925.4699406968,928.8286032837686,DQN,3.0,2
-372.4351905298988,0.0,52012.49695044419,958.1846733222965,DQN,3.0,3
-311.3347794049371,0.0,50732.53772723629,866.5455762678617,DQN,3.0,4
-345.15322433537557,0.0,50448.262498316886,917.2758021405816,DQN,3.0,5
-348.2238941276555,0.0,53125.718167689156,921.8577097279762,DQN,3.0,6
-331.79259870834176,0.005,51135.310037485484,898.478680272176,DQN,3.0,7
-307.1474596993919,0.0,50842.80717930519,860.2636042844766,DQN,3.0,8
-373.36740330461316,0.0,50049.12971579543,959.6006627894805,DQN,3.0,9
-373.3374640828531,0.0,49348.16313883207,959.562062656029,DQN,3.0,10
-334.443499023459,0.005,52100.98058413614,902.4463397099325,DQN,3.0,11
-359.7791509011677,0.0,49761.44414179978,939.2208733544721,DQN,3.0,12
-367.0388785774666,0.0,50618.20646023029,950.102754008056,DQN,3.0,13
-376.00127356555765,0.0,50830.35906790337,963.5444371167256,DQN,3.0,14
-375.3068564725749,0.0,50570.28939864814,962.5051521042737,DQN,3.0,15
-346.85859060980806,0.005,49386.09035470041,921.093411101522,DQN,3.0,16
-352.085301129322,0.0,49404.16459541762,927.6833142126201,DQN,3.0,17
-324.43679031703346,0.0,51912.29820639867,886.187974791693,DQN,3.0,18
-314.2721773025987,0.0,51582.11374299853,870.9440269302141,DQN,3.0,19
-348.4370258484792,0.0,50651.82553353955,922.1996723429189,PPO,3.0,0
-374.24792790883953,0.01,50552.31493610452,963.4169210288333,PPO,3.0,1
-337.59047614642236,0.0,49925.4699406968,905.9363849901671,PPO,3.0,2
